,id,de,ch_sg,ch_be,ch_gr,ch_zh,ch_vs,ch_bs,ch_ag,ch_lu,thema,code_switching
39,2182,Eine Beschwerde beim bernischen Obergericht war nötig.,E Beschwerde bim berner Obergrit isch nötig gsi.,ä Beschwärdä bim bärnischä Obergricht isch nötig gsi.,A Beschwerda bim bernischa Obergricht isch nötig gsi.,Es hät e Beschwerde bim berner Obergricht brucht.,En Beschwärda bim bärnerischu Obergricht isch netig gsi.,Ä Beschwärde bim bärnische Obergricht isch nörig gseh.,En Beschwärde bem Bärner Obergrecht esch nötig gsi.,E Beschwärde bem bärnische Obergrecht esch nötig gsi.,regional,
40,1115,"Also nützt er es aus, dass Apotheker die ganze Nacht bereit sein müssen.","Also het ers usgnützt, dass Apotheker di ganz Nacht münd bereit si.","Auso nützters us, dass Apotheker die ganz Nacht müesse parat si.","Also nutzt er es uus, dass Apotheker dia ganz Nacht parat sii müand.","Aso nützters us, dass Apotheker di ganz Nacht parat si münd.","Also nitzt är das üs, dass Apotheker die ganz Nacht bereit miessunt sii.","Also nutzt är's us, dass Apotheker die ganzi Nacht müen parat sii.","Also heters usgnötzt, dass Apotheker die ganzi Nacht hend müend parat si.","Aso heders usgnötzt, dass d Apotheker di ganz Nacht mönd parat sii.",special,
41,192,Diese erfüllten die WHO-Richtlinien mühelos.,die erfülled dWHO-Richtliinie mühelos.,Die hei d WHO-Richtliniä müehelos erfüut.,Dia hend d WHO-Richtlinia mühelos erfüllt.,Sie händ d WHO Richtlinie problemlos erfüllt.,Dischi erfillunt d'WHO-Richtlinie ohni Mieh.,Die hän d WHO-Richtlinie müehelos erfüllt.,Die erföllt d'Richtlinie fode WHO mühelos.,Die erfölled d WHO-Rechtlinie mühelös.,medizin,
42,2741,Er selbst hatte keinen Gedanken daran verschwendet.,Er selber het ken Gedanke dra voschwendet.,Är säuber het ke Gedankä dra vergüdet.,Er het selber kei Gedanka dra verschwendet.,Er sälber hät kein Gedanke dra verschwänded.,Är sälber het kei Gedanku dra verschwändut.,Är sälber het kei Gedanke dra verschwändet.,Er sälber het kei Gedanke meh dra verschwändet.,Är sälber hed kei Gedanke dra verschwändet.,special,
43,2448,Er hasste es zu niesen.,Er hets ghasst znüüse.,Är hets ghasset z niesse.,Er hets ghasst znüssa.,Er häts ghasst znüsse.,Är hets ghasst zniessu.,Är het's ghasst z niesse.,Er hets ghasst z'nüsse.,Er hets ghasst z nüsse.,special,
44,2693,Ich trank noch ein Glas.,I ha no es Glas trunke.,I ha nones Glas trunkä.,I han no as Glas trunka.,Ich han no es Glas trunke.,Ich ha nu es Glas gitrüchu.,Ich ha no ä Glas trunke.,Ich han no es Glas tronke.,Ech ha no es Glas tronke.,special,
45,296,"Diese Buslinien bedienen die Stadtteile, in die keine Straßenbahn führt, hauptsächlich Harleshausen und Waldau.","Die Buslinie bediened dStadtteil, wo kei Strossebahn führt, hauptsächlich Harleshause und Waldau","Die Bösliniä bediene Schtadtteile, wo kes Tram häräfüehrt, houptsächlech Harleshausen und Waldau.","Dia Buslinia bedianen d Stadtteil, in welli kei Strossabahn füahrt, hauptsächlich Harleshausen und Waldau.","Die Buslinie bediened die Stadtteil wo keis Tram anefahrt, hauptsächlich Harleshausen und Waldau.","Die Buslinie bedienunt die Stadtteila, in die en chleini Strassubahn fiehrt, höiptsächlich Harleshausen und Waldau.","Die Buslinie bediene d Stadtteil, in welli kei Tram füehrt, hauptsächlich Harleshausen und Waldau.","D'Buslinie bediene d'Stadteil, e die kei Strossebahne füehre, hauptsächlich Hartehuse ond Waldau.","Die Buslinie bediened d Stadtteil, wo keis Tram dörefahrt, hauptsächlech Harleshausen ond Waldau.",special,
46,1075,"Der Abakus ist mit Masken verziert, die Rankenwerk ausspucken.","De Abakus isch mit Maske voziert, wo Rankwert uusspucked.","Dr Abakus isch mit Maskä verziert, wo Rankäwärch usschpöiä.","Dr Abkaus isch mit Maska verziart, wo Rankawerk usspucken.",De Abakus isch mit Maske verziert wo Rankewerch usspoized.,"Der Abaskus isch mit Maske verziert, wa Rankuwärch üsspuckunt.","Dr Abakus isch mit Maske verziert, wo Rankewärk usspucke.","De Abaskus esch metere Maske verziert, wo Rankewärch usspucke.","De Abakus esch met Maske verziert, wo Rankewärch usspoitzit.",special,
47,516,"Man dachte, wie der Unterkiefer hätte auch der Oberkiefer anfänglich vorn eine Gelenk-Symphyse gehabt.","Me het denkt, wie de Unterchiefer het au de Oberchiefer afänglich vorne e Glenk-Symphyse gha.","Mä het dänkt, wi dr Ungerchifer hätt o dr Oberchifer am Aafang vornä ä Glänk-Symphyse gha.","Ma het denkt, wia dr Unterkiefer hegi au dr Oberkiefer aafänglich vorna a Glenk-Symphysa kah.","Mer hät denkt, dass de Oberchifer wie de Unterchifer am Ahfang vorne e Glänk-Symphyse gha hegi.","Mu het gideicht, wie der Unerchiefer hengi öi der Oberchiefer afänglich vorna en Glänk-Symphyse ka.","Mä het dänkt, wie dr Unterkiefer hebi au dr Oberkiefer ahfänglich vorne ä Glänk-Symphyse kah.","Mer het dänkt, wie de Onterchefer hätti au de Oferchefer am Afang vorne en Glänk-Symohyse gha.","Mer hed dänkt, dass wie de Onderchefer au de Oberchefer afänglech en Glänk-Symphyse gha heig.",special,
48,1883,Prognose für Muri bei Dickenacher :,Prognose für Muri bi Dickenacher,Progonosä für Muri bi Dickenacher:,Prognosa für Muri bi Dickenacher :,Prognose für Muri bi Dickenacher:,Prognosa fer Muri bi Dickenacher:,Prognose für Muri bei Dickenacher,Prognose för Muri be Dickenacher.,Prognose für Muri be Dickenacher.,srf_meteo,
49,1405,"Er hat insbesondere als HIV-Forscher einen ausgezeichneten, internationalen Ruf.","Er het bsunders als HIV-Forscher en uszeichnete, internationale Ruef.","Är het insbesondere aus HIV-Foscher ä usgezeichnetä, internationalä Ruef.","Er het bsunders als HIV-Forscher an uszeichnata, internationala Ruaf.","Er hät vor allem als HIV-Forscher en exzellente, internationale Ruef.","Är het insbsundra als HIV-Forscher en üsgizeichnute, internationale Rüef.","Är het insbsunderi als HIV-Forscher ä uszeichnete, interantionale Ruef.","Er het insbesondere als HIV-Forscher en uszeichnete, internationale Ruef.","Är hed vorallem als HIV-Forscher en usgezeichnete, internationale Ruef.",internationale-politik,
50,216,Al zieht dich von oben,dAl zieht di vo obe.,Dr Al zieht di vo obä.,Dr Al züücht di vu oba.,De Al zieht dich vo obe.,Al zieht dich va obena.,Dr Al zieht di vo obe.,De Al zieht ech fo obe.,De Al zieht dech vo obe.,special,
51,1993,"Alpinimus ist viel mehr, als sich in den Bergen auszutoben, sagt SAC-Präsidentin Françoise Jaquet im Interview.","Alpinismus isch viel meh, als sich i de Berge uusztobe, seit dSAC-Präsidentin Francoise Jaquet im Interview.","Alpinismus isch viu me, aus sech idä Bärgä usztobä, seit d SAC-Presidäntin Françoise Jaquet im Interview.","Dr Alpinismus isch viel meh, als sich in da Berga uusztoba, seit SAC-Präsidentin Françoise Jaquet im Interview.","Alpinismus isch vill meh als sich ide Berge usztobe, seit d SAC-Presidäntin Francoise Jaquet im Interview.","Alpinismus isch vill meh wa schich ine Bärga üsztobu, seit der SAC-Presidänt Francois Jaquet im Interview.","Alpinismus isch viel mehr, als sich in de Bärge usztobe, seit d SAC-Präsidäntin Françoise Jaquet im Interview.","Alpinismus esch vell meh, als sech ede Bärge usz'tobe, seit de SAC-Präsidänt Francois Jacquet em Interview.","Alpinismus esch vell meh, als sech ide Bärge usztobe, seiit de SAC-Presidänt Françoise Jacquet em Interview.",wissen,True
52,430,Der Gekielte Feldsalat kommt in Mittel- und Südeuropa und Nordafrika vor.,De Gekielti Feldsalot chunnt in Mittel- und Südeuropa und Nordafrika vor.,Dr gekielt Nüsslisalat chunnt in Mittu- und Südeuropa und Nordafrika vor.,Dr kielti Feldsalat kunnt in Mittel- und Südeuropa und Nordafrika vor.,De Gekielti Fäldsalat chunnt in Mittel- und Südeuropa und Nordafrika vor.,Der Gekielti Fäldsalat chunt in Mittel- und Südeuropa und Nordafrika vor.,Dr Gekielti Fäldsalat chunnt in Mittel- und Südeuropa und Nordafrika vor.,De gekielti Fäldsalot chonnt en Mettel- ond Südeuropa ond Nordafrika vor.,De kielti Fäldsalot chond en Mettel- ond Südeuropa ond Nordafrika vor.,special,
53,1360,Donald Trump stoppte in einem dritten Fall vor dem Supreme Court der USA die Herausgabe von Finanzunterlagen.,De Donald Trump het imne dritte Fall vorem Supreme Court vo de USA dUsgob vo Finanzunterlage gstoppt.,Dr Donald Trump het imene drittä Fau vorem Supreme Court vor USA d Herusgaab vo Finanzungerlagä gschtoppt.,Dr Donald Trump het inem dritta Fall voram Supreme Court vu da USA d Herusgab vu Finanzunterlaga gstoppt.,De Donald Trump hät imne dritte Fall vorem Supreme Court vode USA d Usegab vo Finanzunterlage gstoppt.,Donald Trump het imu drittu Fall vor dum Supreme Court vaner USA d'Herüsgab vane Finanzunerlage gstoppt.,De Donald Trump het in me dritte Fall vor em Supreme Court vo dr USA d Usegob vo Finanzunterlage gstoppt.,Donald Trump het emene drette Fall fom Supreme Court fode USA d'herusgab fo Finanzonterlage gstoppt.,De Donald Trump hed imene drette Fall vorem Supreme Courte vode USA d Usegab vo Finanzonderlage gstoppt.,internationale-politik,True
54,761,"Je mehr Vieh, desto höher die Emissionen.","Je meh Vieh, desto höcher dEmissione.","Je me Veh, desto höcher d Emissionä.","Je meh Vieh, desto höher dEmissiona.","Je meh Vieh, desto höcher d Emissione.","Je meh Vieh, desto hecher d'Emissione.","Je mehr Vieh, desto höcher d Emissione.","Je meh Vieh, desto höcher d'Emissione.","Je meh Vieh, desto höcher d Emissione.",tiere-pflanzen-landwirtschaft,
55,1268,"Wie wollen Sie das schaffen, grosse Anbieter wie Netflix zu verpflichten, dass sie etwa an den « Schellenursli » zahlen?","Wie wend Sie das schaffe, grossi Aabüter wie Netflix zvopflichte, dass sie öpe anen ""Schellenursli"" zahled?","Wi weiter das schaffä, grossi Aabieter wi Netflix z verpflichtä, dass si öppä a ""Schäuäursli"" zahlä?","Wia wenn Sie das schaffa, grossi Abüter wia Netflix z verpflichta, dass sie öpa an da ""Schellanursli""zahlen?","Wie wänd si das schaffe, grossi Ahbüter wie Netflix zverpflichte, dass si öpe an ""Schälleursli"" dra zahled?","Wie wellet Ier das schaffu, grossi Ahbieter wie Netflix z'verpflichtu, dass schi eppis ane ""Schelluursi"" zahlunt?","Wie wänd sie das schaffe, grossi Ahbieter wie Netflix z verpflichte, dass si öbbis an dr ""Schälleursli"" zahle?","Wie wänd die das schaffe, grossi Abieter wie Netflix z'verpflechte, dass sie öpiis a ""Schelleursli"" zahle.",,kultur,
56,2416,Die Katzen gingen leise auf die schutzlose Maus zu.,dChatze sind liislig uf die schutzlos Muus zuegange.,D Chatzä si liislig uf die schutzlosi Chatz zuegangä.,D Katz isch liislig uf dia schutzlosi Muus zuaganga.,D Chatze sind lislig uf di schutzlosi Mus zuegange.,D'Chatze sind lislig uf dschutzlos Müs züegangu.,D Katze sind liislig uf die schutzlosi Muus zue gloffe.,D'Chatzene send lieslig of die schotzlosi Mus zuegange.,D Chatze send lislig uf di schotzloosi Muus losgloffe.,special,
57,1072,Daraufhin ließ er sich zum König ausrufen.,Uf das abe het er sich zum König usrüefe loh.,Drufabä hetersech aus Chönig la usrüefe.,Nocher het er sich zum König uusrüafa loh.,Drufhi hät er sich zum König usrüefe lah.,Derna heder schi zum König lah riefu.,Druf abe het är sich zum  König loh usrüefe.,Dodrufabe heter sech zom König lo usrüefe.,Drufabe heder sech zom König loh usrüefe.,special,
58,33,Der Bundesrat will das Programm nun auf junge Zuwanderer ausserhalb des Asylbereichs ausweiten.,De Bundesrot wöt sProgramm etz uf jungi Zuewanderer usserhalb vom Asylbereich uuswiite.,Dr Bundesrat wotts Programm iz uf jungi Zuwanderer usserhaub vom Ayslbereich uswitä.,Dr Bundesrot will ds Programm jetzt uf jungi Zuawanderer usserhalb vum Asylberiich uuswiita.,De Bundesrat will s Programm jetzt uf jungi Zuewanderer usserhalb vom Asylbereich uswite.,Der Bundesrat will z'Programm jetz uf jungi Züewandrer üsserhalb vam Asylberich üswitu.,Dr Bundesroot will s Programm jetzt uf jungi Zuewanderer usserhalb vom Asylberiich uswiite.,D Bondesrot wett jetzt s'Programm of jongi Zuewanderer osserhalb fom Asylbereich usbreite.,De Bondesrot wett s Programm etz au uf jongi Zuewandere osserhalb vom Asylbereich uswiite.,regional,
59,2272,Tom wrang das Tuch aus.,De Tom het sTuech usgrunge.,Dr Tom hets Tuech usdrückt.,Dr Tom het ds Tuach uusgwrunga.,De Tom hät s Tuech usgwunde.,Der Tom het zTüech üsgwrungu.,Dr Tom het s Tuech usgwrunge.,De Tom het s'Tuech ussortiert.,De Tom hed s Tuech usdröckt,special,
60,2564,Sie zielt auf ihn und schreit.,Si ziilt uf ihn und schreit.,Sie zilet uf ihn und schreit.,Sie zielt uf ihn und schreit.,Si zilt uf ihn und schreit.,Schi zielt uf ihnu und höirut.,Sie ziehlt uf ihn und schreit.,Sie zielt of ehn ond schreit.,Sie zielt ufne ond schreit.,special,
61,803,"Diese Häufung in der Schule dürfte kein Zufall sein, sagte Daniel Koch vom Bundesamt für Gesundheit gegenüber SRF.","Die Hüüfig i de Schuel dürft ken Zuefall sii, seit de Daniel Koch vom Bundesamt für Gsundheit gegenüber em SRF.","Die Hüüfig ir Schueu dörft ke Zuefau si, het dr Daniel Koch vom Bundesamt für Gsundheit gägenüber SRF gseit.","Dia Hüüfig in dr Schual dörfti kei Zuafall sii, seit dr Daniel Koch vum Bundesamt für Gsundheit geganüber am SRF.","Die Hüfig ide Schuel dörft kein Zuefall si, hät de Daniel Koch vom Bundesamt für Gsundheit gägenüber SRF gseit.","Dischi Hüüfig iner Schüel därfti kei Züefall sii, seit der Daniel Koch vam Bundesamt fer Gsundheit gägunuber dum SRF.","Die Hüfig in dr Schuel dürfti kei Zuefall sii, seit dr Daniel Koch vom Bundesamt für Gsundheit gegeüber SRF.","Die Hüfig ede Schuel dörfti kei Zuefall si, seit de Daniel Koch fom Bondesamt för Gsondheit gägeöber SRF.","Die Hüüfig ide Schuel döft kei Zuefall si, seit de Daniel Koch vom Bondesamt för Gsondheit gägenöber em SRF.",medizin,
62,277,"Sie kann damit sehr starke, böse Magie bewirken.","Si cha demit sehr starchi, bösi Magie bewirke.","Si cha drmit sehr schtarchi, bösi Magie bewürkä.","Sie kann drmit sehr starki, bösi Magie bewirka.","Si chan demit sehr starchi, bösi Magie bewürke.","Schi cha dermit sehr starchi, beschi Magie bewirku.","Si ka demit sehr starki, bösi Magie bewirke.","Sie cha dodemet sehr starchi, bösi Magie bewörke.","Sie cha demet sehr starchi, Bösi Magie bewerke.",special,
63,1086,Eine weitere Philosophie der Rot-Weißen ist das direkte Weiterspielen des Balles.,E wiiteri Philosophie vo de Rot-wiise ischs direkte wiiterspile vom Ball.,Ä witeri Philosophie vodä Rot-Wiissä isch s diräktä Witerschpilä vom Bau.,A wiiteri Philosophie vu da Rot-Wissa isch ds direkta Wiiterspiela vum Ball.,E witeri Philosophie vo de Rot-Wisse isch s direkte witerspile vom Böle.,En witeri Philosophie vane Rot-Wissu isch z'diräkti Witerspielu vaner Balla.,Ä wiiteri Philosophie vo de Rot-Wisse isch s diräkte Wiiterspiele vom Ball-,En witeri Philosophie fode rot-wisse isch s'direkte Wieterspele vom Ball.,E wiiteri Philosophie vode Rot-Wiisse eschs diräkte Wiiterspele vom Ball.,special,
64,97,Die Luft ist für die Jahreszeit sehr mild.,dLuft isch für die Johresziit sehr mild.,D Luft isch für die Jahreszit sehr miud.,D Luft isch für dia Johresziit sehr mild.,D Luft isch fürd Jahreszit sehr mild.,D'Luft isch fer di Jahreszit sehr mild.,D Luft isch für die Jooresziit sehr mild.,D'Loft esch för die Johreszit sehr meld.,D Loft esch för die Johresziit sehr mild.,meteo,
65,624,"Sie ist krank und schwach, sie wird sich daran erfrischen.","Si isch chrank und schwach, sie wird sich dra erfrische.","Si isch chrank und schwach, si wirdsech dran erfrüschä.","Sie isch krank und schwach, sie wird sich dra erfrüscha.","Si isch chrank und schwach, si wird sich mit däm stärche.","Schi isch chrank und schwach, schi wird schich dra erfrischu.","Si isch krank und schwach, das wird ihre hälfe.","Sie esch chrank ond schwach, sie werd sech dra erfrösche.","Sie esch chrank ond schwach, ond das werd sie weder ufpäppele.",rottkaeppchen,
66,691,"Denn nur eine Kuh, die ein Kalb geboren hat, kann Milch geben.","Will nur e Chueh, wo es Chalb gebore het, cha Milch geh.","Denn numä ä Chuä, wones Chaub het geborä, cha Miuch gä.","Will nur a Kuah, wo as Kalb gebora het, kann Milch geh.","Will nur e Chue, wo es Chalb gebore hät, chan Milch geh.","Will nur en Chüeh, wa es Chalb giboru het, cha Milch gäh.","Nur e Kueh, wo es Kalb gebore het, ka Milch gäh.","Will nor e Chue, wo es Chalb gebore het, cha Melch geh.","Well nor en Chueh, wones Chälbli gebohre hed, ged Melch.",tiere-pflanzen-landwirtschaft,
67,1881,Es bleibt warm mit rund dreiundzwanzig Grad am Bodensee.,Es bliibt warm mit rund drüezwanzg Grad am Bodesee.,Es blibt warm mir rund drüäzwänzg Grad am Bodäsee.,Es bliibt warm mit rund dreiazwanzig Grad am Bodasee.,Es blibt warm mit rund drüezwänzg Grad am Bodesee.,Es bliebt warm mit rund drijuzwänzg Grad am Bodusee.,Es bliibt warm mit rund Dreiezwanzig Grad am Bodesee.,Es bliebt warm met rond drüezwänzg Grad am Bodesee.,Es blibt warm met öppe drüezwänzg grad am Bodesee.,srf_meteo,
68,1125,In der Kirche wird eine Spende erbeten.,I de Chille wird e Spend erbette.,Ir Chiuchä wird ä Schpänd erbättä.,In dr Kircha wird a Spend erbeta.,Ide Chile wird ume Spänd bäte.,Iner Chircha wird en spänd erbättu.,In dr Kirche wird ä Spänd erbättet.,Ede Chele werd e Spänd erbete.,I de Chele werd om e Spänd bätte.,special,
69,2555,"Als ich heute früh zu dir hineingeschaut habe, hast du geschnarcht wie ein Schwein.","Woni hüt früeh am Morge zu dir inegluegt ha, hesch du gschnarcht wienes Schwein.","Woni hüt am Morge früech zu dir inägluegt ha, hesch gschnarchlet winä Sou.","Woni hüt Morga zu diar inagluagt han, hesch du gschnarcht wianas Schwii.",Woni hüt morge zu dir ine gluegt han häsch du gschnarchled wiene Sau.,"Wenni hitu Morgu zdier ihglüegt ha, hesch dü gschnarcht wie es Schwii.","Wo ich hüt am Morge zi dir iinegluegt ha, hesch gschnarcht wie ä Schwein.","Woni höt Morge beder inegluegt han, hesch gschnarchlet wienes Schwein.","Wonech höt morge be der inegluegt ha, hesch gschnarcht wiene Sau.",special,
70,2082,Kathrin Altwegg ist Astrophysikerin und Professorin an der Universität Bern.,dKathrin Altwegg isch Astrophysikerin und Professorin a de Universität Bern.,D Kathrin Altwegg isch Astrophysikerin und Professorin ar Universität Bärn.,D Kathrin Altwegg isch Astrophysikerin und Professorin an dr Universität Bern.,D Kathrin Altwegg isch Astrophysikerin un Professorin ade Universität Bern.,Die Kathrin Altwegg isch Aschtrophysikerin und Professorin aner Universität Bäru.,D Kathrin Altwegg isch Astrophysikerin und Professorin an dr Unversität Bärn.,Kathrin Altwegg esch Aschtrophysikerin ond Professorin ade Uni Bärn.,D Kathrin Altwegg esch Astrophysikerin ond Profässorin ade Universität Bärn.,wissen,
71,362,"Dieses ist über Rampen mit den Fahrzeugdecks verbunden, um ein einfaches Verladen zu ermöglichen.","Da isch über Rampe mit de Fahrzügdeck vobunde, um e eifachs Volade zermögliche.","Das isch über Rampene mit dä Fahrzüügdecks verbundä, um es eifachs Verladä z ermüglechä.","Das isch über Rampa mit da Fahrzüügdecks verbunda, zum as eifachs Verlada z ermöglicha.",Das isch über Rampene mitem Fahrzügdeck verbunde zum es eifachs Verlade zermögliche.,"Dischers isch uber Rampe mit de Fahrzigdecks verbundu, fer es eifachs Verladu z'ermeglichu.","Das isch über Rampe mit de Fahrzügdecks verbunde, zum eifachs Verlade z ermögliche.","De esch öber Rampe metem fahrzügdeck verbonde, om es eifach Verlaxe z'ermögleche.","Das esch met Rampe met em Fahrzügdeck verbonde, zom es eifachs Verlade möglech zmache.",special,
72,706,Doch der Vogel und auch die Kojoten und Bären bleiben dem rezenten Leckerbissen fern.,Doch de Vogel und au dKojote und Bäre blibed em rezente Leckerbiss fern.,Doch dr Vogu und o d Kojotä und d Bärä blibä däm rezänzä Leckerbissä färn.,Doch dr Vogel und au d Kojota und Bära blieben dem rezenta Leckerbissa fern.,Aber de Vogel und au d Kojote und Bäre blibed vom rezänte Leckerli weg.,Doch der Vogel und öi die Kojote und Bäre bliebunt dem rezäntu Läckerbissu färn.,Aber dr Vogel und au d Kojotä und Bäre sind em rezänte Leckerbissä färn bliibe.,Aber de Vogel ond au d'Kojote ond Bäre bliebe dem rezänte Läckerbesser fern.,Doch de Vogel ond au d Kojote ond Bäre chömed ned bem rääse Schmaus verbie.,tiere-pflanzen-landwirtschaft,
73,2071,"Die Verantwortlichen sagen, sie wollen das Publikum für den Schutz der Meere sensibilisieren.","Di verantwortliche seged, sie wend sPublikum für de Schutz vo de Meer sensibilisiere.","Die Verantwortlechä sägä, si wöuä s Publikum fürä Schutz vom Meer sensibilisierä.","Dia Verantwortlicha sägen, sie wennd ds Publikum fü da Schutz vu da Meer sensibilisiara.","Di Verantwortliche säged, si wälled s Publikum für de Schutz vode Meer sensibilisiere.","D'Verantwortlichu sägunt, schi wellunt z'Publikum der de Schutz vane Meeri sensibilisieru.","Die Verantwortliche sage, si wänd s Publikum für dr Schutz vo de Meer sensbilisiere.","Die Verantwortleche säge, sie wänd s'Publikum före Schotz fode Meer sensibilisiere.","Di Verantwortleche säged, sie wend s Publikom för de Schotz vode Meer sensibiliere.",wissen,
74,817,Man soll sicher die hygienischen Vorgaben der Zahnarztstühle einhalten.,Me sött sicher di hygienische Vorgabe vo de Zahnarztstüehl iihalte.,Mä söu sicher die hygienischä Vorgabä vodä Zahnarztschtüeu iihautä.,Ma söll sicher dia hygienischa Vorgaba vu da Zahnarztstüahl iihalta.,Mer söll sicher di hygienische Vorgabe vode Zahnarztstüel ihalte.,Mu soll sicher d'hygienischu Vorgabe vane Zahnarztstiehl ihhaltu.,Me söll sicher die hygienische Vorgobe bi de Zaharztstüehl ihalte.,Mer söll secher die hygienische Vorgabe fode Zahnarztstüehl ihalte.,Mer sell di hygienische Vorgabe vode Zahnärztstüehl ihalte.,medizin,
75,1142,Sonst ist es dann Morgen wieder trocken.,Susch isches denn morn wieder troche.,Süsch isches de morn wider trochä.,Sus isch es denn Morn wieder trocha.,Suscht isches dänn Morn wider troche.,Susch ischus de emorgu wieder trochener.,Sunscht isch es am Morge wieder trocke.,Söscht esches dene morn weder troche.,Söscht esches de Morn weder troche.,meteo,
76,1309,"Schwierig sei es gewesen, Protagonistinnen und Protagonisten für den Film zu finden, sagt Maria Müller.","Schwierig segs gsi, Protagonistinne und Protagoniste für de Film zfinde, het dMaria Müller gseit.","Es sig schwirig gsi, Protagonischtinnä und Protagonischtä fürä Fium z fingä, seit d Maria Müller.","Schwierig sig gsi, Protagonistinna und Protagonista für da Film z finda, seit d Maria Müller.","Es seg schwirig gsi, Protagonistinne und Protagoniste für de Film zfinde, seit d Maria Müller.","Schwierig sige gsi, Protagonischtinne und Protagonischtu fer de Film zfindu, seit dMaria Müller.","Schwiirig sigs gseh, Protagonistinne und Protagoniste für dr Film z finde, seit d Maria Müller.","Schwerig esches gsi, Protagoneschte ond Protagoneschtinne före Felm z'fende, het d'Marla Müller geit.","Es seg schwerig gsi, Protagonestinne ond Protagoneste för de Felm z fende, seit d Maria Müller.",kultur,
77,1985,Pro Haar sind die Kräfte verschwindend klein.,Pro Hoor sind dChräft voschwindend chlii.,Pro Haar si d Chreft verschwindend chliin.,Pro Hoor sind dia Kräft verschwindend klii.,Pro Haar sind d Kräft winzig chli.,Pro Haar sind d'Chräft verschwindunt chlei.,Pro Hoor sind d Kräft verschwindend kli.,Pro Hoor send d'Chräft verschwendend chli.,Pro Hoor send d Chräft verschwendend chli.,wissen,
78,410,Heute ist davon kaum noch etwas zu sehen.,Hüt isch devo chum no öpis zgseh.,Hüt isch drvo chuum no öpis z gseh.,Hüt isch drvo kuum no öpis z gseh.,Hüt isch vo däm na chum öpis zgseh.,Hitu isch derva küm nu eppis z'gseh.,Hüt isch devo kuum no öbbis z gseh.,Höt esch defo chum no öppis z'gseh.,Höt esch devo no chum öppis zgseh.,special,
79,1547,Und hier will ich als Botschafter der Jungen auch meinen Beitrag leisten.,Und do wött i als Botschafter vo de Junge au min Biitrag leischte.,Und hie wotti aus Botschafter vodä Jungä o mi Biitrag leischtä.,Und do will i als Botschafter vu da Junga au min Bitrag leista.,Und da will ich als Botschafter vode Junge au min Bitrag leiste.,Und hie will ich als Botschafter vane Jungu öi mine Bitrag leischtu.,Und do will ich als Botschafter vo de Junge au mi Biitrag leiste.,Ond do wetti als Botschaftler fode Jonge au min Bitrag leischte.,Ond do wett ech als Botschafter vode Jonge au mine Biitrag leiste.,schweizer-politik,
80,1336,Der führende Anti-Apartheid-Kämpfer und Nationalheld hatte siebenundzwanzig Jahre im Gefängnis verbracht.,De füehrend Anti-Apartheid-Kämpfer und Nationalheld het sibenezwanzg Johr im Gfängnis vobrocht.,Dr füehrend Anti-Apartheid-Kämpfer und Nationalheud het sibänäzwänzg Jahr im Gfängnis verbracht.,Dr füahrendi Anit-Apartheid-Kämpfer und Nationalheld het siebanäzwanzig Johr im Gfängnis verbrocht kah.,De füerendi Anti-Apartheid-Kämpfer und Nationalheld isch sibenezwänzg Jahr im Gfängnis gsi.,Der fiehrendi Anti-Apartheid-Kämpfer und Nationalheld het sibunuzwänzg Jahr im Gfängnis verbrungu.,Dr füehrendi Anti-Apartheid-Kämpfer und Nationalheld het sibenezwanzig Joor im Gfängnis verbrocht.,De füehrendi Anti-Apharteid-Kämpfer ond Nationalhäld het sebenezwänzg Johr em Gfängnis verbrocht.,De füehrendi Anti-Apartheid-Kämpfer ond Nationalheld hed segbenezwänzg Johr em Gfängnis verbrocht.,internationale-politik,
81,957,Mannschaft integriert.,Mannschaft integriert.,Mannschaft integriert.,Mannschaft integriart.,Mannschaft integriert.,Mannschaft integriert.,Mannschaft integriert.,Mannschaft integriert.,Mannschaft integriert.,random,
82,508,Alle Geldscheine unterliegen dem Urheberrecht der Bangladesh Bank.,Alli Geldschii unterliged em Urheberrecht vo de Bangladesh Bank.,Aui Notä ungerligä em Urheberrächt vor Bangladesh Bank.,Alli Nota unterliggen am Urheberrecht vur Bangladesh Bank.,Alli Nötli unterliged em Urheberrächt vode Bangladesh Bank.,Alli Gäldschina unerliggunt dum Urhäberrächt va der Bangladesh Bank.,Alli Gäldschiin unterliege em Urheberrächt vo dr Bangladesh Bank.,Alle Gäldnote onterlege em Urhebberrecht fode Bangladesh Bank.,Alli Note onderlegged em Uhrheberrächt vode Bangladesh Bank.,special,
83,1585,"Sondern losgetreten von Jugendlichen, die nun die grossen Parteien ins Schwitzen bringen.","Sondern lostrete vo Jugendliche, wo etz di grosse Parteie is Schwitze bringed.","Sondern losträttä vodä Jugendlechä, wo iz die grossä Parteiä is Schwitzä bringä.","Sondern lostreta vu Jugendlicha, wo jetzt dia grossa Parteia ins Schwitza bringen.","Sondern gstarted vo Jugendliche, wo jetzt di grosse Parteie is Schwitze bringed.","Sondern losgiträtu vane Jugendlichu, wa jetz die grossu Parteie ins Schwitzu bringunt.","Sondern losträtte vo Jugendliche, wo jetzt die grosse Parteie ins Schwitze bringe.","Sondern losträtte fo Jugendleche, wo jetzt grossi Parteie es Schwetze brenge.","Sondern gstartet vo Jugendleche, wo jetzt di grosse Parteie is Schwetze brenged.",schweizer-politik,
